Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
6951,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6951,SPARESERVER_EX_CH05SBU02,SPARESERVER_EX_CH05SBU02,,Server,Undefined,End of life,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,Physical Server,ex-CH05SBU02 (Video Überwachung),,,,,,,Greifensee GD105,DL380 G5,,,,S4,,,,CZC6512ZM4,
7079,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7079,SPARESERVER_NO_ASSET_ID,SPARESERVER_NO_ASSET_ID,,Server,Undefined,End of life,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,Physical Server,,,,,,,,Greifensee IT stock (GC112),DL380 G5,no asset ID!,,,,,,,CZC6482BRX,
4705,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4705,SPI_SELFMON_REORG,SAP > PI > 100 > BatchJobs > SPI_SELFMON_REORG,,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
88,http://ch05sw08.eu.mt.mtnet/trico/trico/element/88,Spider,RSearch,Web & Docs Indexer,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
300,http://ch05sw08.eu.mt.mtnet/trico/trico/element/300,Spider,RSearch > Spider,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
880,http://ch05sw08.eu.mt.mtnet/trico/trico/element/880,Spooldateienverwaltung SOX/FIBU,Spooldateienverwaltung SOX/FIBU,Movement of various spool files for special storage (SOX),System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Brumann Niklaus MT-CH,,,,,,,,,,,,,,,,,,,,,,
3539,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3539,SQA inspection System,SQA inspection System,SQA inspection System for Raw material and manufacture online QA feedback,System,Production,Active,China,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Zhou YuGuo (zhou-68),,,,,,,,,,,,,,,,,,,,,,
5695,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5695,SQL Server CH00SA130,SQL Server CH00SA130,Testserver,System,Test,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
3741,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3741,SQL Server CH00SA60,SQL Server CH00SA60,.,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
6201,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6201,SQL Server CH00SA93,SQL Server CH00SA93,EU-Hub,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
9559,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9559,SQL Server CH00SD101,SQL Server CH00SD101,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
5510,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5510,SQL Server CH00SI90,SQL Server CH00SI90,SQL Server,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4847,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4847,SQL Server CH02SA01,SQL Server CH02SA01,SQL Server CH02SA01,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4864,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4864,SQL Server CH02SA04,SQL Server CH02SA04,SQL Server CH02SA04,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4877,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4877,SQL Server CH02SA07,SQL Server CH02SA07,SQL Server CH02SA07,System,Production,Retired,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4882,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4882,SQL Server CH03SA004,SQL Server CH03SA004,SQL Server CH02SA004,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
7200,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7200,SQL Server ch03sa06,SQL Server ch03sa06,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
7121,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7121,SQL Server CH03SDB07,SQL Server CH03SDB07,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4886,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4886,SQL Server CH05SA06,SQL Server CH05SA06,SQL Server CH05SA06,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4890,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4890,SQL Server CH05SA07,SQL Server CH05SA07,SQL Server CH05SA07,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4894,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4894,SQL Server CH05SA08,SQL Server CH05SA08,SQL Server CH05SA08,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4898,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4898,SQL Server CH05SA24,SQL Server CH05SA24,SQL Server CH05SA24,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4902,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4902,SQL Server CH05SA25,SQL Server CH05SA25,SQL Server CH05SA25,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4906,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4906,SQL Server CH05SA34,SQL Server CH05SA34,SQL Server CH05SA34,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
417,http://ch05sw08.eu.mt.mtnet/trico/trico/element/417,SQL Server CH05SD04,SQL Server CH05SD04,SQL Server 2005,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4910,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4910,SQL Server CH05SD05,SQL Server CH05SD05,SQL Server CH05SD05,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4916,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4916,SQL Server CH05SDNA04,SQL Server CH05SDNA04,SQL Server CH05SDNA04,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4834,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4834,SQL Server CH05SDNA09,SQL Server CH05SDNA09,.,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
8466,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8466,SQL Server CH05SDNA17,SQL Server CH05SDNA17,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
4840,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4840,SQL Server CH05SDNA18,SQL Server CH05SDNA18,SQL Server CH05SDNA18,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
3399,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3399,SQL Server cn11sdbsql2pi,SQL Server cn11sdbsql2pi,x,System,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4157,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4157,SQL Server cn11sdbsql3,SQL Server cn11sdbsql3,.,System,Test,Active,China,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
4184,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4184,SQL Server CN11SOSPC01-V,SQL Server CN11SOSPC01-V,.,System,Production,Active,China,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
3806,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3806,SQL Server CN11SOSPC02-V,SQL Server CN11SOSPC02-V,.,System,Test,Active,China,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
8297,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8297,SQL Server DE03SW28-SQL,SQL Server DE03SW28-SQL,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
5736,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5736,SQL Server IN02SA02,SQL Server IN02SA02,SQL Server,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
9698,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9698,SQL Server UK11SA015,SQL Server UK11SA015,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
5852,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5852,SQL Server US01S-DATAHUB01,SQL Server US01S-DATAHUB01,.,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
5826,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5826,SQL Server US03S-SQL03,SQL Server US03S-SQL03,.,System,Test,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
8373,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8373,SQL Server US03S-SQL04,SQL Server US03S-SQL04,US Hub,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
906,http://ch05sw08.eu.mt.mtnet/trico/trico/element/906,SQL2005,SQL-Server CH02SA09 > SQL2005,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5556,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5556,SQL-Server CH00SA146,SQL-Server CH00SA146,SQLServer für Chronos,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
4799,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4799,SqlServer CH00SA37,SqlServer CH00SA37,,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2475,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2475,SQL-Server CH00SI01,SQL-Server CH00SI01,,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
904,http://ch05sw08.eu.mt.mtnet/trico/trico/element/904,SQL-Server CH02SA09,SQL-Server CH02SA09,,System,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9501,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9501,SQL-Server CN11SDB23,SQL-Server CN11SDB23,,System,Production,Active,China,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2487,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2487,SRMServer,Aladdin HASP > SRMServer,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1439,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1439,SSIS,Konto-Mahnungsauszug,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5839,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5839,SSIS,MES US > US07-MES > SSIS,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5848,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5848,SSIS,MES US > MES US07 > SSIS,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5857,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5857,SSIS,MES SSIS US,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5896,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5896,SSIS,MES SSIS US > SSIS,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3871,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3871,SSIS,MES China > MES TBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3883,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3883,SSIS,MES China > MES BALBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3909,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3909,SSIS,MES China > MES PORT > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3924,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3924,SSIS,MES China > MES PCBBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3931,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3931,SSIS,MES China > MES OHCT > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3938,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3938,SSIS,MES China > MES OHCS > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3945,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3945,SSIS,MES China > MES MEBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3918,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3918,SSIS,MES China > MES POLC > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3952,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3952,SSIS,MES China > MES CFBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3959,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3959,SSIS,MES China > MES BPBU > SSIS,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4295,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4295,SSIS,MES China > MES PORT > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4304,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4304,SSIS,MES China > MES POLC > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4290,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4290,SSIS,MES China > MES OHCT > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4311,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4311,SSIS,MES China > MES PCBBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4319,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4319,SSIS,MES China > MES OHCS > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4284,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4284,SSIS,MES China > MES TBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4327,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4327,SSIS,MES China > MES MEBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4334,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4334,SSIS,MES China > MES CFBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4341,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4341,SSIS,MES China > MES BPBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4348,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4348,SSIS,MES China > MES BALBU > SSIS,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8218,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8218,SSIS,MES Germany > MES > SSIS,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9598,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9598,SSIS BOM Header,MES EU > MES OHEU > SSIS BOM Header,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9624,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9624,SSIS BOM Header,MES EU > MES MTA > SSIS BOM Header,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9693,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9693,SSIS BOM Header,MES UK > UK11 > SSIS BOM Header,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9725,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9725,SSIS BOM Header,MES UK > UK21 > SSIS BOM Header,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9726,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9726,SSIS BOM Items,MES UK > UK21 > SSIS BOM Items,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9694,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9694,SSIS BOM Items,MES UK > UK11 > SSIS BOM Items,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9601,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9601,SSIS BOM Items,MES EU > MES OHEU > SSIS BOM Items,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8277,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8277,SSIS BOM Items,MES SSIS Germany > SSIS BOM Items,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8276,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8276,SSIS BOMHeader,MES SSIS Germany > SSIS BOMHeader,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9660,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9660,SSIS BOMHeader,MES Germany > MES > SSIS BOMHeader,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4255,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4255,SSIS BOMHeader,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3866,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3866,SSIS BOMHeader,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5897,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5897,SSIS BOMHeader,MES SSIS US > SSIS BOMHeader,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5860,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5860,SSIS BOMHeader,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5861,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5861,SSIS BOMItems,MES SSIS US,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5898,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5898,SSIS BOMItems,MES SSIS US > SSIS BOMItems,,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3867,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3867,SSIS BOMItems,MES SSIS China,,Service,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4256,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4256,SSIS BOMItems,MES SSIS China,,Service,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9661,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9661,SSIS BOMItems,MES Germany > MES > SSIS BOMItems,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9626,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9626,SSIS BOMItems,MES EU > MES MTA > SSIS BOMItems,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1619,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1619,SSIS CE Export Hub China,Konformitätserklärung CE > CE (Master LabTec),Masterdata export to Hub China,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6620,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6620,SSIS CE Export Hub EU,Konformitätserklärung CE > CE (Master LabTec) > SSIS CE Export Hub EU,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
